id,target
9477,1
9478,1
9479,1
9483,0
9487,1
9494,1
9497,1
9498,0
9506,0
9512,0
9514,0
9515,0
9516,0
9517,0
9518,1
9521,0
9523,0
9527,0
9528,0
9530,1
9532,1
9534,0
9535,1
9536,0
9543,0
9544,1
9545,0
9546,0
9549,0
9558,0
9560,1
9561,0
9570,0
9573,1
9578,1
9584,1
9587,0
9588,1
9599,1
9601,0
9604,0
9614,1
9615,0
9621,0
9622,1
9623,1
9624,1
9626,1
9628,1
9630,0
9631,1
9633,1
9635,1
9637,1
9641,0
9647,1
9648,0
9649,0
9658,0
9662,1
9668,1
9671,0
9676,0
9677,1
9679,1
9682,1
9685,0
9689,1
9692,0
9693,0
9694,1
9696,0
9700,0
9711,1
9713,0
9720,0
9721,0
9725,1
9726,1
9727,0
9735,0
9740,1
9742,1
9743,1
9747,1
9748,0
9751,1
9758,0
9767,1
9768,1
9773,0
9777,1
9781,0
9784,1
9786,1
9789,0
9792,1
9793,1
9798,0
9799,1
9802,0
9803,0
9804,0
9805,0
9807,0
9809,0
9811,1
9814,0
9817,1
9821,0
9824,0
9825,1
9827,1
9839,0
9840,1
9843,0
9844,1
9845,0
9847,0
9848,1
9851,0
9852,1
9855,0
9856,1
9863,1
9867,1
9871,0
9876,0
9879,1
9882,0
9891,0
9892,0
9893,0
9895,1
9899,1
9900,0
9902,1
9903,1
9904,0
9908,0
9913,0
9914,1
9917,0
9922,0
9924,0
9926,1
9927,0
9928,1
9929,0
9936,0
9939,0
9947,0
9951,1
9954,0
9956,1
9957,1
9959,0
9962,0
9964,1
9966,0
9968,1
9969,0
9970,0
9975,1
9977,0
9981,0
9993,0
9996,0
9997,1
9999,1
10002,0
10007,0
10015,0
10019,1
10022,1
10024,0
10026,0
10033,0
10043,1
10046,0
10051,0
10053,0
10062,0
10063,1
10065,1
10068,1
10078,0
10086,0
10094,1
10095,0
10096,1
10097,0
10103,1
10104,1
10108,1
10122,0
10123,0
10128,1
10131,1
10133,1
10134,1
10135,0
10145,1
10148,0
10154,0
10155,1
10158,0
10160,0
10161,1
10162,0
10165,1
10166,1
10167,1
10170,1
10178,1
10180,1
10181,0
10185,1
10188,1
10190,0
10196,0
10200,0
10205,1
10211,0
10216,0
10219,0
10221,1
10225,0
10227,0
10228,1
10230,1
10232,0
10233,0
10235,0
10238,0
10240,0
10242,0
10248,0
10254,0
10257,0
10261,0
10262,0
10266,1
10267,0
10271,0
10277,0
10279,0
10281,0
10282,1
10285,1
10292,1
10298,1
10300,0
10309,0
10311,0
10312,0
10319,0
10324,0
10326,1
10328,0
10343,1
10346,0
10347,0
10353,0
10354,1
10356,0
10357,1
10362,1
10363,1
10370,0
10373,0
10386,0
10388,1
10389,0
10391,1
10397,1
10400,0
10403,0
10404,0
10408,1
10417,1
10425,0
10435,1
10437,0
10438,0
10440,1
10442,0
10447,0
10452,1
10453,0
10454,0
10459,1
10460,1
10463,1
10465,0
10469,1
10474,0
10475,1
10476,1
10477,0
10480,1
10491,0
10493,0
10494,0
10495,0
10497,1
10501,0
10504,0
10507,1
10509,0
10510,0
10512,1
10514,0
10526,1
10528,1
10530,0
10531,1
10532,0
10538,0
10539,0
10542,0
10547,0
10549,0
10556,1
10569,0
10572,0
10577,0
10579,1
10586,1
10594,0
10595,0
10597,1
10602,0
10604,1
10614,1
10617,0
10618,0
10619,0
10624,0
10633,1
10634,1
10635,0
10638,0
10639,0
10642,0
10643,0
10645,0
10646,0
10649,1
10652,0
10653,1
10654,1
10661,1
10664,0
10668,1
10670,1
10674,0
10683,0
10694,0
10697,1
10699,0
10701,0
10703,0
10713,1
10714,0
10716,0
10717,1
10719,1
10725,1
10728,0
10734,1
10738,0
10740,0
10742,0
10756,0
10757,0
10758,0
10761,0
10762,0
10773,0
10778,0
10781,1
10791,0
10792,1
10796,0
10797,1
10801,0
10804,0
10806,1
10807,1
10816,0
10820,0
10828,1
10836,1
10838,1
10845,0
10856,1
10857,1
10858,1
10861,0
10865,1
10868,0
10874,0
10875,0
